"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"ATRX" 10.2488 10.3802 11.591 10.6535 9.9265 11.9403 11.0942 10.7434 10.0552 10.7634 10.6433 10.0359 10.8351 11.0568 11.3897 10.8021 10.6926 11.2348 10.2289 8.7632
"PMM2" 10.2546 10.6489 10.7094 10.1118 10.997 9.8776 10.3975 10.4575 9.7082 10.5794 10.0369 10.2901 10.0436 9.9749 9.5148 10.3233 10.2461 10.4438 9.8737 11.114
"LOC100272146" 5.3752 4.1152 4.9395 5.4353 4.032 4.2394 4.2725 6.3205 3.5895 4.9989 3.8278 6.4901 4.9802 5.86 5.8755 6.3627 5.7719 5.1448 4.5344 5.1079
"ASS1" 10.5984 11.1878 10.6394 8.697 10.619 10.0017 12.0449 9.6977 10.9019 9.7551 12.043 11.9223 10.3571 10.0865 9.6655 11.4926 11.2002 8.1658 10.7325 11.6463
"NCBP1" 9.3001 9.0393 9.9152 9.5014 9.2123 9.9664 9.7174 9.5959 9.5292 9.4033 9.298 9.2562 9.3972 9.7205 9.851 9.5701 9.6685 9.9256 9.6006 8.6145
"ZNF709" 6.7892 6.3236 7.141 6.8893 7.3845 7.3613 6.9921 7.4952 7.947 6.9019 7.8668 7.2905 6.7109 7.3793 7.0031 5.8925 6.712 6.7362 6.7046 5.8583
"ZNF708" 8.3151 7.3714 8.7473 8.2306 8.0741 8.3557 8.849 8.6333 8.3301 8.2796 8.6717 7.6904 8.111 8.3477 8.4819 8.0326 8.2946 8.3036 7.0897 6.2501
"RBM14" 10.3883 9.8288 10.0501 10.0087 9.9999 9.9592 10.0438 10.2766 9.3575 10.5451 9.5417 10.0229 9.8928 10.3616 10.0676 10.1255 9.7899 10.4466 10.2859 10.272
"NCBP2" 11.063 11.1107 10.702 10.67 10.9257 10.726 11.1466 10.9051 10.7686 10.6513 10.6598 10.584 10.5517 10.7064 11.0709 10.9975 11.1074 10.7592 11.3788 10.0957
"DISC1" 7.4408 6.3857 6.9529 7.9455 6.8779 7.3671 8.2833 5.3861 6.2559 7.3037 7.0669 6.667 6.1574 6.7736 7.6776 6.3765 7.244 7.477 7.2469 6.028
"CAMK1" 10.5564 9.0477 9.103 10.803 11.4655 9.3406 10.6284 9.9981 11.2451 11.0224 10.0589 9.4225 10.6375 9.8849 10.6351 10.0482 10.5245 10.5773 9.9488 11.7758
"RPL37" 15.1603 14.4397 12.9187 13.8549 14.7446 13.4187 14.5421 14.0703 14.3878 13.0986 13.4997 13.7805 13.2103 13.5688 13.9023 14.5064 14.3651 13.7038 14.2351 16.3115
"SPR" 10.4317 10.6248 9.7754 10.5735 10.6258 9.7624 10.6162 10.0483 10.4851 10.4318 9.7492 10.315 10.6846 9.9596 10.3397 9.3146 9.6619 10.5176 10.5039 11.4619
"ZNF700" 8.1002 6.9978 8.2871 8.4566 7.8612 7.9378 8.0032 8.5954 8.2798 7.7747 8.5118 9.6142 8.0444 8.2959 7.7497 7.582 8.59 7.777 8.0815 7.5709
"ZNF707" 7.8438 6.9649 7.5996 7.9489 7.5644 7.2111 7.1362 8.1415 6.0551 7.6803 7.0553 7.9062 7.9838 8.184 6.7405 7.959 7.7187 7.4644 7.8441 7.0369
"CAMK4" 3.5511 5.8972 4.4172 4.9593 3.1641 6.9099 3.0754 3.4335 7.3313 4.5065 5.7388 6.311 4.0252 4.7368 4.8414 4.0691 6.2993 4.6169 5.3772 3.193
"ZNF704" 7.6087 8.092 9.6397 7.1702 6.8209 10.2489 8.4882 8.6422 8.2294 9.0003 8.9767 8.8598 8.4891 8.8042 9.0212 8.3408 8.0752 8.6646 8.149 5.3828
"LOC339240" 0.6742 0 0 0 0.6497 0 1.5759 0 0.452 0 0.4854 0 0 0 0 0 0 0.6955 0 0.9298
"GOLGA6B" 1.1318 0.4008 1.6188 1.1098 0 1.7821 0 0 0 0.9446 0.4854 0.6936 0.8514 1.6837 0 0.8394 1.791 0.3892 0 0
"RNF115" 8.4441 8.8778 8.938 8.5375 8.191 8.793 8.5974 8.2052 9.6949 9.0652 9.4166 8.9254 8.7267 9.0188 8.7357 9.1369 8.4345 8.6766 8.7783 7.2319
"RNF112" 4.668 5.1002 4.3937 6.6357 5.3309 5.2112 3.8942 4.645 6.9356 3.4817 5.8629 4.7836 5.2325 5.1322 5.9138 5.6758 4.5327 5.7372 7.5049 4.9049
"ZC3H14" 10.3537 10.5217 10.7635 10.4014 10.6402 10.9254 10.8617 10.6853 10.5221 10.8251 10.6259 10.2293 10.8268 10.6551 10.9178 10.6435 10.2706 10.6528 10.2437 9.7326
"SPN" 4.4883 6.3521 7.2725 4.9046 5.3309 7.7027 4.8197 5.4315 6.0063 6.705 7.5653 8.3001 7.2191 7.2171 5.7749 5.0429 7.8069 6.4548 6.4518 6.5299
"HMGCLL1" 1.1318 3.8205 2.7055 5.228 4.2198 3.4631 1.5759 6.4147 7.4844 2.6054 5.1457 3.0717 2.8942 2.4396 4.6273 4.4539 0.9886 3.5273 5.5537 2.2079
"NACAP1" 8.046 8.1004 7.23 8.1268 8.4824 7.4058 8.5956 7.6824 7.7662 7.1522 7.9272 7.1218 6.4102 6.9283 7.7337 8.3284 7.7153 7.4894 7.9739 8.6278
"LRRTM1" 3.4759 0.9713 1.0255 3.8397 2.8594 1.9932 2.7957 0.9858 1.3055 1.8249 2.9635 1.16 3.413 2.5527 0 4.1354 3.564 0 0.6237 0
"GRIN1" 7.4108 4.7342 7.4309 7.7184 7.3648 5.3229 5.6731 8.1761 5.9213 7.4725 6.2211 7.7454 7.7666 6.9697 5.2538 6.7489 7.1014 7.1394 5.9568 5.9026
"RBMY1A3P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DHX8" 9.28 9.1121 10.1528 8.8605 9.0911 10.1022 8.1663 9.433 9.2507 9.9569 9.4013 9.4896 9.7244 9.8845 9.5454 9.2884 9.611 9.8064 9.3927 9.2506
"DHX9" 11.5318 11.5529 12.0584 11.4375 11.1747 12.1169 11.9656 11.8049 11.4362 12.0131 11.428 11.4956 11.7029 11.918 12.1116 11.6223 11.7067 12.0239 11.7148 10.4936
"LOC441204" 6.2376 4.7168 6.0038 3.4388 6.0159 5.9218 5.781 4.9723 3.4013 5.6835 4.9542 6.5195 5.3367 4.5034 4.9188 5.1905 5.5012 2.6473 5.8661 4.9896
"TCOF1" 10.3365 10.1024 9.5998 9.5962 9.8207 9.6271 9.7636 10.2134 8.6326 9.8208 8.6774 10.0188 9.6221 10.0718 9.8185 10.4589 9.7445 10.2618 10.1806 10.7831
"LRRTM3" 0 0.714 2.2621 1.1098 0 1.5346 0 0 4.9957 0.9446 4.0179 1.16 0 1.8698 1.7534 1.7518 0.5773 0 1.6614 0.9298
"NUP98" 11.1762 11.4841 11.5707 10.6587 10.8419 11.4841 11.0678 11.3424 10.7904 11.4793 11.1524 11.3421 11.2144 11.2762 11.5154 11.269 11.284 11.4093 10.9433 10.1368
"XPC" 9.9221 10.022 10.0988 9.997 9.6047 9.9871 10.2455 10.1997 9.7612 10.0378 9.9293 10.407 10.5082 10.4513 9.9303 10.0935 10.2527 9.8945 10.3569 8.7018
"SLC12A2" 11.3306 11.2806 12.2686 10.7055 11.9657 12.6044 12.5014 11.7669 10.7456 12.3027 12.1353 11.5916 11.589 12.4736 11.7142 10.7449 10.5465 12.344 11.2269 10.5634
"GRINA" 12.4427 12.727 12.3807 12.384 12.898 12.2356 12.1594 12.6048 11.8646 12.7475 11.5503 12.3511 12.4712 12.2416 12.2286 13.0619 12.4333 12.6344 12.8801 13.165
"LRRTM2" 2.3701 1.3791 2.2621 1.1098 1.0961 3.6921 1.9898 0.5755 1.3055 1.7275 2.3219 2.9616 1.3833 2.5527 3.2773 3.4932 2.7877 1.1627 2.4132 0.9298
"NUP93" 9.8541 10.3666 10.568 10.0381 10.3527 9.6107 11.0318 9.3498 9.8456 10.3909 9.8032 9.2163 9.8288 9.545 10.2442 9.8226 9.5327 10.4502 10.071 10.6866
"HAP1" 2.3701 5.5871 3.4608 2.4937 3.9809 3.7514 2.4483 3.5588 2.9303 3.8017 3.2928 4.7836 5.3222 5.9033 2.0573 3.5909 3.3013 0 3.7484 1.8933
"KLRA1" 3.6908 2.5368 4.2176 4.9046 3.4155 4.3199 3.9414 5.0167 3.2972 3.5112 5.717 6.419 5.4994 5.6215 4.956 5.1429 4.5928 3.076 3.4952 0
"CAMKV" 1.7582 0 0.4278 0 0 0.346 1.9898 0 0 0.3001 0 2.2338 0 0 0.8404 0.4799 1.9829 0 1.0578 0
"SPPL3" 10.1934 10.3518 10.5634 10.1504 10.4008 10.4055 10.0975 10.247 9.8988 10.403 10.0221 10.6064 10.1414 10.1463 10.5167 10.3527 10.4834 10.0602 10.5231 10.6358
"GOLIM4" 7.7189 8.7333 10.1886 8.524 7.0047 10.2982 8.9348 9.0456 8.8286 9.372 8.9218 11.2933 8.7884 8.9889 9.094 9.282 9.4889 9.3126 8.846 2.4659
"ZNF646" 9.0722 7.9119 9.1011 8.717 8.2992 8.9539 8.2272 9.1161 7.351 9.144 8.339 9.2088 9.0904 9.4257 8.5474 9.0001 8.477 8.9807 8.8645 8.591
"OPA3" 9.2814 8.842 9.2751 8.7445 8.9119 8.6794 8.2879 8.9358 7.9297 9.6623 8.7313 8.676 9.1105 9.1594 8.706 9.1659 8.5845 8.8357 9.0078 9.884
"OPA1" 9.7531 10.1625 10.8628 10.2997 9.7143 10.9276 10.3947 10.0409 10.1262 10.167 10.4605 10.094 10.346 10.26 10.6455 10.3935 10.3844 10.2945 10.268 8.8534
"RHEB" 10.1212 10.2538 9.8896 10.0253 10.1915 9.8443 10.1657 9.7463 11.1468 9.6848 10.5941 10.3289 9.7683 9.6607 10.1277 10.5129 10.0745 9.4307 10.4243 9.2991
"RAB40C" 9.8136 9.5781 9.2344 10.1686 10.0203 8.9866 9.1576 9.4882 8.9473 9.7834 9.0449 9.8174 9.6889 9.73 8.8264 10.2573 9.5973 9.7639 9.607 9.7296
"RAB40B" 8.795 8.9673 8.3155 8.6849 8.5971 8.5705 9.1323 8.8799 9.056 9.0689 9.0996 8.5955 8.7765 8.5773 9.0898 8.933 8.2832 8.6908 9.2615 8.0901
"RAB40A" 3.8181 3.8205 3.0442 5.1596 3.8159 3.1907 2.6889 2.975 5.6313 1.9161 3.7442 3.0717 3.1112 3.6444 4.6273 5.3101 2.6811 3.9304 3.9637 2.4659
"COL7A1" 9.407 9.2151 9.0727 8.2958 10.01 7.854 6.5411 8.9757 7.5538 9.2687 8.893 10.8071 10.7981 11.165 6.4193 8.8491 9.7788 5.9971 9.8022 9.3156
"MDP1" 8.4627 8.1966 7.687 8.3432 8.6946 7.6671 7.8754 7.8792 9.2244 8.2098 8.6313 7.6751 8.198 8.0331 7.8795 8.1634 7.9284 8.0112 7.4888 9.8377
"GTSE1" 5.8022 3.7536 5.0337 3.6532 4.032 4.6816 2.4483 5.3472 2.8589 5.5757 4.2479 4.6481 3.4665 5.4275 4.532 6.3765 6.7389 4.0431 5.1761 3.9523
"FAM183A" 1.4787 4.2907 5.0786 2.8815 5.7674 2.4158 0 3.2963 4.3575 3.2559 2.3219 4.5374 3.518 3.5385 2.7079 3.1526 2.98 2.2377 4.2363 3.193
"ARFRP1" 10.216 9.4118 8.9948 9.8821 10.0731 8.5591 9.4762 9.6171 9.1756 9.5187 8.8611 9.7712 9.4552 9.5399 8.7727 9.9541 9.2866 9.598 9.9373 11.2413
"OVCH1" 0 0 0.4278 0 0 0.346 0 0 0 0.3001 0.4854 0.6936 0 0 0 1.1269 0 0 0.6237 0
"FAM183B" 1.1318 0 1.0255 1.7295 0.6497 0.6248 0 0 0 1.5106 0.4854 2.0308 0.8514 0 0 0 0.5773 0 0 0
"PSAP" 14.7668 14.5469 15.1075 15.0484 14.959 15.0633 15.0493 14.4491 15.1597 14.7165 14.9546 14.4275 15.0693 15.5317 14.6825 14.1961 14.6792 14.8609 14.4014 15.7492
"KIAA0831" 8.9817 8.7355 9.0531 8.9561 8.3044 9.1057 8.7312 9.4175 9.3229 8.46 9.2923 9.3776 8.9355 9.0778 8.8489 9.2127 9.1433 8.4653 9.1885 8.3158
"SPPL2A" 8.7775 8.9801 10.0185 9.3225 9.5021 9.6956 8.8568 9.403 10.2425 9.4917 10.0408 8.6385 9.4855 9.1571 9.3943 8.2123 9.0009 8.8705 9.0555 8.3321
"SLC46A1" 10.3714 10.613 10.611 10.7008 10.5131 10.7062 9.8524 10.9232 8.7604 10.6041 9.5183 11.0084 10.0847 10.3677 9.9607 9.9081 10.6389 10.5531 10.1129 10.4654
"TGFBR2" 10.0573 11.1495 10.2174 9.9111 8.8791 11.0282 9.5543 10.0083 10.4958 9.8406 11.1369 11.0415 9.8115 10.5234 10.8644 11.1273 11.3145 9.7974 11.4861 7.2144
"ITGA8" 4.1918 7.8691 7.0575 7.9455 1.7116 8.9851 2.6889 6.1418 8.3119 6.0685 9.4508 8.3281 7.5075 7.9459 8.3021 9.9437 8.418 7.1074 9.4134 0.9298
"ITGA9" 4.7341 7.1157 7.0687 6.3789 5.1111 8.174 4.309 6.2664 7.4484 6.9566 8.1967 6.3332 7.4979 7.4899 7.5753 7.9125 7.2061 6.4999 8.2396 3.193
"STK40" 10.6083 10.7003 10.7252 10.064 10.5369 9.8733 9.9601 10.4984 9.6923 11.0137 10.3485 10.3611 10.7524 10.239 9.4973 10.6453 10.2462 10.0289 10.448 10.4963
"MYO3B" 2.3701 2.1771 1.7724 1.1098 0 2.5554 1.3138 2.5612 2.6208 1.7275 2.3219 3.67 1.5901 1.2187 0.8404 3.4417 1.5697 3.488 2.7968 2.2079
"ATP2A1" 2.9169 1.8325 2.2621 2.8815 4.032 2.6827 1.3138 4.1024 2.2263 3.8943 3.1043 4.193 4.3997 4.3862 2.5218 1.7518 3.6793 2.6473 2.4132 3.568
"ATP2A2" 11.6174 12.5272 12.8402 11.8555 11.5361 12.9435 11.887 12.0211 11.5539 12.7417 11.9484 11.9507 12.393 12.6368 12.3886 12.5303 12.4587 12.2991 12.381 10.401
"ATP2A3" 11.4765 10.1149 10.0993 8.002 10.8071 10.1515 9.9355 8.9008 8.9548 10.8537 10.8631 10.4337 9.8288 9.736 8.0414 9.1768 8.6793 8.1781 8.7442 9.3053
"ITGA1" 8.4997 9.7385 8.8341 8.6603 6.9526 10.7644 7.3958 8.1671 10.4141 8.1683 9.4457 9.3272 8.5303 9.4779 10.3892 10.594 10.0304 8.1394 10.608 6.5988
"ITGA2" 7.1755 8.856 9.3488 8.4661 7.3447 9.7329 8.7126 7.0538 9.4452 6.8479 9.5816 7.6861 9.4552 9.0695 8.5805 7.4709 9.6138 8.639 8.5744 5.7892
"ITGA3" 9.7076 10.6942 10.5992 9.1272 10.3577 10.5385 9.0004 9.8059 10.3934 10.8974 10.4804 10.3358 11.2197 10.977 8.8661 10.4491 10.6749 8.6723 10.753 10.2048
"ITGA4" 4.5016 7.2823 8.0022 5.7794 4.5499 8.9798 4.9438 6.6539 7.6704 6.921 8.7903 8.9196 7.0628 7.6694 7.0552 6.7377 8.8194 7.1462 6.8641 4.0118
"ITGA5" 10.4471 12.2782 9.6397 8.9828 10.3344 10.072 8.3329 9.7197 10.7973 10.1739 9.5488 9.9945 10.1678 10.5741 10.1439 12.9515 10.9041 8.8941 10.9897 10.4097
"ITGA6" 11.6259 11.4296 11.6272 11.1978 10.8829 12.4436 11.3282 11.5976 11.4558 11.8444 11.714 11.3807 11.7245 11.5283 11.415 11.1148 11.4208 11.4307 11.1258 10.7349
"ITGA7" 9.2222 9.6791 7.7781 9.3199 8.5519 8.7673 7.2344 7.9517 8.854 8.8695 8.9325 9.2992 8.6977 9.2966 8.8636 10.9835 9.4386 7.3944 10.54 8.8364
"TRHR" 0 0 0 0 0 0 0 0 0 0.3001 0 0 0 0 0 0 0 0 0 0
"LOC100132288" 9.3981 7.168 7.8532 7.6577 7.8036 7.8285 8.2602 6.1813 8.6445 8.0269 7.3523 8.6452 8.8775 6.9491 8.5865 8.7626 8.5789 5.4711 7.492 8.7811
"DENND4A" 8.0053 8.4272 9.3391 8.4066 7.7578 9.6968 9.4324 8.6713 8.7119 8.5551 9.1981 8.0469 8.4201 8.8453 8.9013 7.9727 8.5808 9.3537 8.3435 6.809
"DENND4B" 9.0183 8.9955 10.0338 8.956 9.1353 9.3274 8.4457 9.4183 7.7438 9.7052 8.8206 10.4101 9.1462 9.8623 8.3405 9.3601 9.6929 8.7436 9.1195 9.0801
"DENND4C" 9.1605 10.0401 11.0707 10.2937 10.0431 11.3911 10.7816 10.2821 10.5524 11.1573 10.7884 10.7405 10.5567 10.509 10.789 10.023 9.5308 10.5477 9.8655 8.7389
"SWAP70" 9.4457 10.8 10.2884 9.4747 8.9962 10.6316 9.8334 10.1014 9.5402 9.629 10.5761 10.4768 9.8115 10.2353 9.6711 10.1661 10.3897 10.3558 10.351 7.8565
"RARRES1" 7.7827 10.2778 8.2548 7.123 6.8568 9.2743 7.1861 6.9142 9.8843 6.7948 11.3141 8.1262 7.1594 8.9378 6.6526 8.6621 11.3035 6.0179 9.4805 7.6314
"LOC100132287" 9.1739 6.9722 8.4625 8.6541 9.3176 6.516 7.2153 8.6315 6.4746 8.4946 8.0011 8.8405 8.6319 8.3826 7.7012 8.6982 8.6759 9.3084 7.9583 7.2406
"PHLDA3" 9.1378 10.4832 8.7333 9.2448 9.5122 9.1462 9.0538 9.165 10.1153 9.2091 9.4947 9.1937 9.47 9.1515 7.9148 9.8943 9.2463 8.9772 10.4541 10.7823
"PHLDA2" 7.4702 9.6122 8.6087 6.5038 8.1396 6.7807 5.2155 6.4796 8.8274 8.7225 9.3562 6.3442 9.6663 8.4241 7.4175 9.9333 7.1219 6.299 8.1654 9.6731
"TACO1" 8.9663 8.7355 8.4511 8.4872 8.8843 8.4027 8.1513 8.4714 9.255 8.4206 8.69 8.4115 8.3431 8.2144 8.1578 8.5542 8.477 8.3591 8.6365 9.9222
"PMM1" 10.2 9.3677 8.5894 10.7867 10.0108 8.8968 10.2479 9.651 10.3847 9.5949 9.3033 9.5348 9.9173 9.0576 9.8046 9.2993 10.4412 9.9229 10.2197 10.6897
"GAP43" 1.7582 2.9494 2.8507 3.5852 0 3.9415 1.3138 0.9858 2.437 2.3015 4.5236 3.9832 0.8514 2.8469 1.7534 8.8103 4.7059 1.7981 3.9128 0
"NENF" 11.3013 10.7384 10.0338 10.7405 11.4829 9.4733 10.1681 10.334 11.6252 10.216 10.5104 11.1657 10.3375 9.892 10.3157 11.0052 10.6584 10.0585 10.7191 13.0282
"SQLE" 9.0722 9.4696 10.1011 9.4617 9.7356 9.7896 9.0294 10.4447 9.9071 9.2816 10.4202 11.446 11.3084 9.3078 9.0146 9.8877 9.4242 9.3637 9.4395 8.3681
"MRPL28" 10.7276 10.3297 9.5294 9.9102 10.8981 9.2494 9.4427 9.9778 10.6204 10.2048 9.8744 9.6959 9.8371 9.8655 9.8109 10.0757 10.0539 9.9471 10.3226 12.3304
"LOC100289341" 5.4161 5.3358 5.1222 5.228 5.7369 4.1973 5.2905 4.4963 6.2208 5.7532 6.382 6.398 5.6104 4.2249 4.532 5.4599 6.3437 5.5207 6.2817 6.4722
"FBXL13" 2.6693 2.5368 3.6709 2.1616 2.9683 4.1095 2.8951 3.1446 3.8692 3.1472 3.0356 4.3753 2.2077 3.5924 2.0573 3.8097 1.9829 2.4157 3.0996 2.4659
"FBXL12" 8.4588 8.3989 8.2515 8.031 8.238 7.6394 7.5487 8.7147 8.4833 8.4332 8.7475 9.0732 8.4679 8.3419 8.0196 8.6004 8.467 7.9924 8.389 7.6511
"FBXL15" 9.4146 7.1998 7.7343 9.2128 9.3989 6.4683 7.9808 8.1737 8.6191 8.6587 8.3759 7.467 8.6623 8.2058 7.5329 7.9078 7.5433 7.9853 8.2266 10.8609
"CYP27B1" 4.7973 3.9754 5.453 2.6349 4.6042 3.2329 4.8448 4.9947 3.4985 5.5332 4.7334 5.3834 3.9521 4.4164 4.3199 4.4539 6.3083 4.3584 4.0604 5.0695
"FBXL17" 9.1484 9.1062 9.7726 9.4712 9.3393 9.8911 9.5992 9.3367 9.8525 9.4253 9.684 8.9793 9.3174 9.4705 9.9592 9.059 9.7101 9.6072 9.073 8.7751
"FBXL16" 4.8279 6.9832 7.975 7.2158 5.3309 5.5317 4.7682 5.6999 4.5283 5.2648 6.9425 7.1782 8.1965 5.7925 7.2627 7.0229 9.1817 5.0535 4.8906 3.8654
"FAM169A" 7.0579 7.831 7.1516 6.7332 7.7436 9.379 7.6011 8.0268 9.0197 7.3139 9.1754 6.9011 9.1951 8.6774 8.5924 7.6962 7.3082 5.8265 7.9832 6.7641
"FAM116B" 8.5045 7.9516 7.6073 8.3248 8.2542 6.867 7.7279 7.9772 7.2359 7.9802 7.1639 8.1732 7.6297 7.6383 6.2941 7.6201 8.0593 8.1533 7.9233 8.941
"FAM116A" 8.521 8.8299 9.4905 8.7581 8.7421 9.5336 8.8552 8.6081 9.3718 9.4033 9.3606 9.2058 8.7226 8.9648 9.3195 9.101 8.9371 8.4615 9.0614 8.2952
"FAM169B" 0 0.4008 0.4278 0 0 0.6248 0 0.5755 0 0.3001 0 1.16 0 0 0 0 0 0 0 0
"RALGAPA2" 9.1665 8.7623 11.1319 8.7811 9.2838 11.889 10.217 11.1476 7.6705 10.6958 9.6283 9.3451 10.231 11.2331 9.9338 9.4712 9.9856 10.0961 8.9506 7.5502
"GHDC" 10.8895 9.9002 9.8125 11.3241 11.2511 10.0636 10.8208 10.4123 10.448 10.656 9.9516 9.4354 10.7554 9.8552 10.3113 9.7497 10.893 11.0378 10.1839 11.3908
"H19" 4.1439 6.2282 3.7836 9.2558 5.5216 4.3393 4.5105 5.1621 6.8229 4.3353 8.3776 5.506 5.7994 4.8069 5.9512 11.103 8.6372 8.3727 8.6227 6.4122
"SDK2" 8.8369 9.3394 8.0332 7.6242 8.8999 10.0691 8.8736 6.8234 7.2182 8.6978 8.8436 8.1855 9.4047 10.388 9.5005 9.1738 9.2381 9.6716 8.8169 9.2269
"GRP" 1.4787 4.7168 2.9181 1.4526 4.2632 3.1472 2.1593 2.1478 2.7838 2.5495 4.9727 3.0717 2.3281 4.3554 3.2773 2.9465 3.9785 4.8823 1.6614 1.8933
"TPRN" 9.6142 9.6216 9.3602 10.1759 9.6504 8.7337 8.8706 9.5058 8.3772 9.5341 8.2259 9.9972 9.0776 9.3843 8.8489 9.4097 10.4175 9.7741 9.8596 10.9455
"THSD4" 10.1927 11.0418 11.1812 10.8369 9.9524 12.1119 9.4792 12.2464 10.6714 10.7241 11.1162 10.9903 11.4435 10.9971 8.6503 10.4336 10.3209 9.8632 10.9859 7.928
"KIAA0895L" 9.4759 7.2464 8.0022 9.256 8.7781 6.8266 7.8963 9.1805 7.0367 8.8624 7.497 9.1044 8.9006 9.4376 8.05 7.541 8.8214 8.3509 7.9739 8.8792
"CHST9" 1.9922 6.0374 6.9162 4.5238 5.9107 7.567 4.5415 5.6724 8.1192 5.8546 8.7011 5.5255 8.0575 7.1377 4.0018 5.9397 5.9887 7.0812 7.492 3.4535
"CHST8" 6.6761 7.2643 3.6312 5.5287 5.3711 5.0671 6.6159 2.2991 5.3612 6.4955 5.1779 5.1272 5.8201 3.9221 4.8806 5.4856 4.6219 4.6705 4.3554 5.9026
"COL4A5" 9.5248 9.4131 9.6384 9.849 9.4514 10.2203 10.1124 9.2775 9.4113 9.5644 9.4524 8.8598 10.4645 10.4449 10.0822 10.3036 10.7291 9.4196 9.9789 7.5362
"COL4A4" 6.0814 7.7193 6.9689 6.741 5.5216 8.3617 5.2721 5.1817 6.7108 6.3761 5.7814 7.9247 6.4305 7.3285 6.2041 7.49 7.4929 6.3215 7.3793 4.6687
